lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-02330,meta,Low Value,Self-Serve Signup,prospecting,Eastern,2,NC,0
L-02331,google,Low Value,"$500,000 to $999,999",brand,Central,45,IL,1
L-02332,google,Low Value,"Less than $250,000",brand,Eastern,51,GA,0
L-02333,meta,Low Value,"Less than $250,000",prospecting,Central,29,TX,0
L-02334,google,Ideal,"Less than $250,000",nonbrand,Central,55,LA,0
L-02335,meta,Low Value,"$5,000,000 to $9,999,999",,Central,25,MO,0
L-02336,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,0,FL,0
L-02337,google,High Value,"$1,000,000 to $4,999,999",,Eastern,79,NJ,1
L-02338,meta,Ideal,"Less than $250,000",cpc,Eastern,36,NY,0
L-02339,tiktok,Low Value,"Less than $250,000",organic social,Eastern,57,OH,0
L-02340,meta,Unknown,"$1,000,000 to $4,999,999",prospecting,Mountain,100,MT,1
L-02341,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,45,GA,0
L-02342,meta,Low Value,"Less than $250,000",prospecting,Pacific,32,CA,0
L-02343,meta,Low Value,"Less than $250,000",organic social,Eastern,7,OH,0
L-02344,meta,Low Value,"$5,000,000 to $9,999,999",cpc,Central,49,IL,0
L-02345,google,Ideal,"Less than $250,000",paid search,Eastern,84,MI,0
L-02346,meta,Low Value,Self-Serve Signup,retargeting,Central,16,LA,0
L-02347,google,Ideal,"$250,000 to $499,999",brand,Central,33,WI,0
L-02348,meta,Low Value,"$250,000 to $499,999",prospecting,--,32,CA,0
L-02349,bing,Unknown,"Less than $250,000",nonbrand,Eastern,0,NY,0
L-02350,meta,Low Value,"Less than $250,000",organic social,Eastern,0,PA,0
L-02351,bing,Low Value,"$500,000 to $999,999",brand,Central,39,TN,0
L-02352,tiktok,High Value,"$250,000 to $499,999",retargeting,Mountain,79,CO,0
L-02353,meta,Unknown,"Less than $250,000",retargeting,Central,69,MN,0
L-02354,meta,High Value,"$500,000 to $999,999",prospecting,Central,84,IL,0
L-02355,google,Low Value,"$250,000 to $499,999",cpc,Eastern,50,PA,1
L-02356,bing,High Value,"$5,000,000 to $9,999,999",ppc,Eastern,100,PA,1
L-02357,bing,High Value,"$500,000 to $999,999",cpc,Eastern,100,PA,1
L-02358,google,Ideal,"$250,000 to $499,999",brand,Pacific,46,CA,0
L-02359,tiktok,Low Value,"$250,000 to $499,999",prospecting,Pacific,38,CA,0
L-02360,tiktok,Low Value,"$500,000 to $999,999",prospecting,Pacific,53,OR,0
L-02361,meta,High Value,"$500,000 to $999,999",organic social,Central,100,TX,1
L-02362,tiktok,Low Value,"Less than $250,000",prospecting,Central,12,TX,0
L-02363,google,High Value,"$500,000 to $999,999",brand,Central,67,TX,1
L-02364,google,Ideal,"$1,000,000 to $4,999,999",,Eastern,66,NY,0
L-02365,meta,High Value,"Less than $250,000",organic social,Central,52,MO,1
L-02366,meta,Low Value,"Less than $250,000",retargeting,Eastern,6,NC,0
L-02367,meta,High Value,"$500,000 to $999,999",organic social,Pacific,49,CA,0
L-02368,google,Low Value,"Less than $250,000",pmax,Pacific,39,CA,0
L-02369,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,37,FL,1
L-02370,meta,Ideal,"$10,000,000 to $24,999,999",organic social,Central,20,TN,0
L-02371,google,High Value,"$10,000,000 to $24,999,999",brand,Central,74,TX,1
L-02372,meta,Low Value,Self-Serve Signup,prospecting,Eastern,51,FL,1
L-02373,google,High Value,"$500,000 to $999,999",paid search,Eastern,36,GA,0
L-02374,tiktok,Low Value,"$500,000 to $999,999",prospecting,Pacific,44,CA,0
L-02375,bing,Ideal,"$500,000 to $999,999",nonbrand,Eastern,100,VA,0
L-02376,meta,Unknown,"Less than $250,000",,Central,31,IL,0
L-02377,google,Unknown,"Less than $250,000",cpc,Central,40,IL,0
L-02378,meta,High Value,"Less than $250,000",prospecting,Pacific,25,CA,0
L-02379,meta,Unknown,"Less than $250,000",cpc,Central,45,TX,0
L-02380,meta,Low Value,"Less than $250,000",prospecting,Eastern,66,NJ,0
L-02381,tiktok,Low Value,"Less than $250,000",organic social,Eastern,42,NC,0
L-02382,meta,Low Value,"Less than $250,000",retargeting,Pacific,51,,0
L-02383,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Central,100,TX,1
L-02384,meta,Low Value,Self-Serve Signup,brand,Mountain,34,CO,1
L-02385,bing,Ideal,"$5,000,000 to $9,999,999",organic search,Eastern,91,NJ,1
L-02386,meta,Ideal,"$5,000,000 to $9,999,999",nonbrand,Eastern,57,FL,0
L-02387,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,39,FL,1
L-02388,tiktok,Ideal,"Less than $250,000",brand,Eastern,27,OH,0
L-02389,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,44,VA,0
L-02390,google,Unknown,"$500,000 to $999,999",brand,Eastern,65,NC,0
L-02391,google,High Value,"$500,000 to $999,999",nonbrand,Central,100,IL,1
L-02392,tiktok,Ideal,"Less than $250,000",retargeting,Pacific,31,WA,0
L-02393,tiktok,Low Value,"Less than $250,000",nonbrand,Mountain,42,UT,0
L-02394,tiktok,Low Value,"Less than $250,000",organic social,Pacific,28,WA,0
L-02395,google,Low Value,"Less than $250,000",paid search,Pacific,18,CA,0
L-02396,meta,Unknown,"Less than $250,000",ppc,Central,37,TX,0
L-02397,google,High Value,"Less than $250,000",paid search,Eastern,70,NY,0
L-02398,google,Low Value,"$1,000,000 to $4,999,999",,Pacific,77,CA,0
L-02399,google,High Value,"$250,000 to $499,999",brand,Eastern,95,NJ,1
L-02400,bing,Low Value,"$250,000 to $499,999",cpc,Eastern,21,NY,0
L-02401,bing,High Value,"$5,000,000 to $9,999,999",organic search,Eastern,95,NY,1
L-02402,bing,Ideal,"$250,000 to $499,999",nonbrand,Arizona,95,AZ,1
L-02403,google,High Value,,pmax,Pacific,0,CA,0
L-02404,google,Low Value,"Less than $250,000",paid search,Eastern,13,NJ,0
L-02405,meta,Low Value,"$5,000,000 to $9,999,999",prospecting,,73,,1
L-02406,tiktok,Low Value,Self-Serve Signup,prospecting,Central,52,TN,0
L-02407,bing,High Value,"$5,000,000 to $9,999,999",nonbrand,,100,,0
L-02408,bing,Low Value,"Less than $250,000",,Eastern,57,GA,1
L-02409,google,Ideal,"$500,000 to $999,999",cpc,Pacific,59,CA,0
L-02410,bing,Unknown,"Less than $250,000",brand,Eastern,23,GA,0
L-02411,google,Ideal,"$500,000 to $999,999",ppc,Pacific,65,NV,0
L-02412,meta,Ideal,"Less than $250,000",retargeting,Eastern,64,MI,1
L-02413,google,Ideal,"$500,000 to $999,999",paid search,Central,54,WI,0
L-02414,google,High Value,"$5,000,000 to $9,999,999",brand,Central,97,TX,1
L-02415,meta,Low Value,Self-Serve Signup,prospecting,Pacific,9,WA,0
L-02416,bing,Ideal,"Less than $250,000",nonbrand,Eastern,69,MA,0
L-02417,meta,Low Value,"$500,000 to $999,999",cpc,Central,43,TX,0
L-02418,bing,High Value,"$1,000,000 to $4,999,999",brand,Eastern,79,MA,0
L-02419,google,Low Value,"Less than $250,000",cpc,Eastern,40,NY,0
L-02420,tiktok,Low Value,"Less than $250,000",prospecting,Mountain,6,UT,0
L-02421,tiktok,Low Value,"Less than $250,000",prospecting,Central,37,,0
L-02422,google,Low Value,"$250,000 to $499,999",brand,Pacific,26,WA,0
L-02423,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,79,CA,0
L-02424,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,42,FL,1
L-02425,google,Low Value,"Less than $250,000",brand,Central,74,WI,0
L-02426,meta,Low Value,"Less than $250,000",prospecting,,31,,0
L-02427,google,Ideal,"Less than $250,000",nonbrand,Eastern,11,OH,0
L-02428,google,Low Value,"Less than $250,000",cpc,Eastern,59,NC,0
L-02429,google,Low Value,"Less than $250,000",pmax,Eastern,51,GA,0
L-02430,meta,High Value,"$250,000 to $499,999",organic social,Mountain,19,MT,0
L-02431,google,Low Value,"Less than $250,000",retargeting,Pacific,4,CA,0
L-02432,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,42,VA,0
L-02433,meta,Low Value,"Less than $250,000",prospecting,,7,,0
L-02434,google,Ideal,"$1,000,000 to $4,999,999",,Arizona,68,,1
L-02435,bing,Ideal,"$1,000,000 to $4,999,999",paid search,Eastern,100,NJ,0
L-02436,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,61,FL,0
L-02437,google,Low Value,"$250,000 to $499,999",brand,,47,,0
L-02438,bing,Low Value,"$5,000,000 to $9,999,999",paid search,Pacific,10,WA,0
L-02439,tiktok,Low Value,"$250,000 to $499,999",prospecting,Central,2,MN,0
L-02440,google,High Value,,pmax,Central,69,WI,0
L-02441,bing,Low Value,"$1,000,000 to $4,999,999",nonbrand,Pacific,49,CA,0
L-02442,meta,Low Value,"Less than $250,000",cpc,Central,0,IL,0
L-02443,bing,Low Value,"$250,000 to $499,999",cpc,Eastern,87,PA,0
L-02444,meta,Low Value,"Less than $250,000",prospecting,Central,9,WI,0
L-02445,meta,High Value,"Less than $250,000",prospecting,,87,,0
L-02446,google,Unknown,"Less than $250,000",nonbrand,Eastern,25,GA,0
L-02447,bing,Ideal,"$1,000,000 to $4,999,999",paid search,Central,91,IL,0
L-02448,meta,High Value,"$500,000 to $999,999",cpc,,83,,0
L-02449,meta,Low Value,"Less than $250,000",retargeting,Central,42,WI,1
L-02450,meta,Low Value,"Less than $250,000",retargeting,Eastern,42,GA,1
L-02451,google,Low Value,"Less than $250,000",cpc,Pacific,78,CA,0
L-02452,google,Low Value,"$5,000,000 to $9,999,999",nonbrand,Pacific,38,CA,0
L-02453,google,Low Value,"$250,000 to $499,999",nonbrand,Notify Admin,,CA,0
L-02454,tiktok,Low Value,"Less than $250,000",retargeting,Central,67,TX,0
L-02455,tiktok,Low Value,"$250,000 to $499,999",ppc,Central,63,TX,1
L-02456,tiktok,Low Value,Self-Serve Signup,prospecting,Central,25,IL,0
L-02457,google,High Value,"Less than $250,000",nonbrand,Pacific,90,CA,1
L-02458,bing,Ideal,"Less than $250,000",paid search,Eastern,60,FL,0
L-02459,meta,Unknown,"$250,000 to $499,999",cpc,Central,45,TN,0
L-02460,tiktok,Ideal,"Less than $250,000",organic social,Eastern,93,PA,0
L-02461,google,Low Value,"$250,000 to $499,999",brand,Central,0,TX,0
L-02462,google,Low Value,"$500,000 to $999,999",ppc,Eastern,18,OH,0
L-02463,tiktok,Low Value,"Less than $250,000",prospecting,Central,51,TX,0
L-02464,meta,Low Value,"Less than $250,000",nonbrand,Hawaii,42,HI,0
L-02465,meta,Low Value,"$500,000 to $999,999",nonbrand,Pacific,23,OR,0
L-02466,tiktok,Low Value,"Less than $250,000",retargeting,Arizona,92,AZ,1
L-02467,google,Low Value,"$500,000 to $999,999",brand,Central,42,MO,0
L-02468,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,100,FL,0
L-02469,google,High Value,"$5,000,000 to $9,999,999",organic search,Eastern,45,PA,1
L-02470,google,Unknown,"Less than $250,000",paid search,Pacific,100,CA,1
L-02471,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Eastern,52,VA,0
L-02472,google,Ideal,"Less than $250,000",pmax,Eastern,34,FL,0
L-02473,google,Ideal,"Less than $250,000",nonbrand,Pacific,38,NV,0
L-02474,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Central,58,TX,0
L-02475,google,Low Value,"Less than $250,000",paid search,Pacific,34,CA,0
L-02476,google,Low Value,"$250,000 to $499,999",cpc,Eastern,30,OH,0
L-02477,meta,Low Value,"Less than $250,000",organic social,Hawaii,21,HI,0
L-02478,bing,Low Value,"Less than $250,000",nonbrand,Central,100,TN,1
L-02479,google,Low Value,"$5,000,000 to $9,999,999",paid search,Eastern,17,FL,0
L-02480,tiktok,Low Value,"$5,000,000 to $9,999,999",prospecting,Arizona,55,AZ,0
L-02481,meta,High Value,"$500,000 to $999,999",organic social,Eastern,57,NJ,0
L-02482,bing,Low Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,52,GA,0
L-02483,meta,Low Value,"Less than $250,000",brand,Eastern,44,GA,0
L-02484,meta,Low Value,"Less than $250,000",prospecting,Pacific,31,OR,0
L-02485,bing,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,64,FL,0
L-02486,google,Ideal,"Less than $250,000",paid search,Eastern,44,NJ,0
L-02487,tiktok,High Value,"$250,000 to $499,999",,Eastern,45,FL,0
L-02488,meta,Low Value,"$250,000 to $499,999",prospecting,Central,31,TX,1
L-02489,tiktok,High Value,"Less than $250,000",retargeting,,69,,0
L-02490,meta,High Value,"$500,000 to $999,999",cpc,Eastern,71,FL,0
L-02491,bing,Ideal,"$1,000,000 to $4,999,999",pmax,Eastern,17,MI,0
L-02492,google,High Value,"Less than $250,000",ppc,Eastern,74,FL,1
L-02493,google,Unknown,"$5,000,000 to $9,999,999",nonbrand,Central,90,TX,1
L-02494,meta,Low Value,,prospecting,Pacific,29,CA,0
L-02495,meta,Low Value,"Less than $250,000",retargeting,Central,33,LA,0
L-02496,bing,Low Value,"$250,000 to $499,999",ppc,Eastern,67,GA,1
L-02497,meta,Ideal,"$500,000 to $999,999",prospecting,Pacific,79,CA,1
L-02498,tiktok,Ideal,"$250,000 to $499,999",prospecting,Eastern,17,NC,0
L-02499,google,Unknown,"$1,000,000 to $4,999,999",paid search,Eastern,71,NY,1
L-02500,google,Ideal,"$1,000,000 to $4,999,999",paid search,Central,39,TX,0
L-02501,google,Low Value,"$250,000 to $499,999",nonbrand,Eastern,16,MA,0
L-02502,meta,Unknown,"Less than $250,000",cpc,Eastern,59,NC,0
L-02503,meta,Low Value,"$250,000 to $499,999",organic social,Central,64,TX,0
L-02504,meta,High Value,"Less than $250,000",retargeting,Central,17,TX,0
L-02505,google,High Value,"$5,000,000 to $9,999,999",paid search,Pacific,,CA,0
L-02506,google,Low Value,"Less than $250,000",paid search,Eastern,100,MI,1
L-02507,meta,Ideal,"$250,000 to $499,999",organic social,Eastern,96,NY,0
L-02508,google,Unknown,"Less than $250,000",cpc,Pacific,18,CA,0
L-02509,google,Low Value,"$250,000 to $499,999",brand,Central,33,TX,0
L-02510,google,Low Value,"$250,000 to $499,999",paid search,Pacific,47,WA,0
L-02511,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,59,NY,0
L-02512,google,Ideal,"$1,000,000 to $4,999,999",paid search,Pacific,47,CA,0
L-02513,meta,Ideal,"Less than $250,000",organic social,Central,36,TN,0
L-02514,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,47,NC,0
L-02515,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,75,NC,0
L-02516,google,High Value,"$5,000,000 to $9,999,999",prospecting,Pacific,,CA,1
L-02517,meta,Low Value,"Less than $250,000",prospecting,Arizona,41,AZ,1
L-02518,meta,Low Value,,prospecting,Eastern,0,PA,0
L-02519,google,Unknown,"$500,000 to $999,999",paid search,Eastern,63,OH,0
L-02520,meta,Low Value,"Less than $250,000",prospecting,Eastern,11,NJ,0
L-02521,meta,Low Value,"Less than $250,000",organic search,Eastern,14,MA,0
L-02522,google,Low Value,"Less than $250,000",nonbrand,Eastern,64,FL,0
L-02523,google,Ideal,"$500,000 to $999,999",brand,Central,44,WI,0
L-02524,meta,Low Value,"$5,000,000 to $9,999,999",prospecting,Eastern,68,GA,1
L-02525,meta,Low Value,"Less than $250,000",prospecting,Eastern,0,NY,0
L-02526,google,Ideal,"$250,000 to $499,999",pmax,Eastern,40,FL,0
L-02527,meta,Ideal,"$250,000 to $499,999",organic social,Eastern,,NJ,0
L-02528,meta,Ideal,"$500,000 to $999,999",nonbrand,Eastern,29,NY,0
L-02529,meta,Low Value,"$250,000 to $499,999",organic social,Mountain,34,UT,1
L-02530,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,33,CA,0
L-02531,google,Low Value,"$250,000 to $499,999",ppc,Eastern,54,NC,0
L-02532,google,Ideal,"$250,000 to $499,999",cpc,Eastern,100,OH,1
L-02533,meta,Ideal,"Less than $250,000",retargeting,Central,0,IL,0
L-02534,google,High Value,"Less than $250,000",pmax,Mountain,67,MT,1
L-02535,google,Low Value,"$250,000 to $499,999",paid search,Pacific,52,CA,1
L-02536,google,Ideal,"Less than $250,000",cpc,Pacific,84,CA,1
L-02537,google,High Value,"Less than $250,000",pmax,Eastern,52,FL,0
L-02538,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,,CA,0
L-02539,google,Low Value,"$500,000 to $999,999",nonbrand,Pacific,26,OR,0
L-02540,meta,Ideal,"$250,000 to $499,999",retargeting,Eastern,,GA,1
L-02541,meta,Low Value,,retargeting,Eastern,60,NY,0
L-02542,bing,Low Value,"$5,000,000 to $9,999,999",cpc,Eastern,20,VA,0
L-02543,bing,Unknown,"$250,000 to $499,999",nonbrand,Mountain,75,CO,0
L-02544,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,99,FL,1
L-02545,meta,Ideal,"$10,000,000 to $24,999,999",retargeting,Eastern,36,NC,1
L-02546,meta,Unknown,"Less than $250,000",organic social,Eastern,23,NY,1
L-02547,google,Ideal,"Less than $250,000",organic search,Central,54,TX,0
L-02548,meta,Low Value,"Less than $250,000",retargeting,Central,16,IL,0
L-02549,bing,Low Value,"Less than $250,000",paid search,Pacific,64,CA,0
L-02550,bing,High Value,"Less than $250,000",brand,Central,56,TX,0
L-02551,google,High Value,"$250,000 to $499,999",cpc,Eastern,53,PA,1
L-02552,google,Low Value,"$500,000 to $999,999",retargeting,Central,,WI,0
L-02553,google,High Value,"$1,000,000 to $4,999,999",,Eastern,,NC,0
L-02554,google,Unknown,"Less than $250,000",nonbrand,Central,37,LA,0
L-02555,google,Low Value,"Less than $250,000",,Eastern,0,,0
L-02556,meta,Ideal,"Less than $250,000",organic social,Pacific,37,CA,0
L-02557,tiktok,Ideal,"Less than $250,000",retargeting,Central,0,TX,0
L-02558,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,66,CA,0
L-02559,google,Ideal,"$5,000,000 to $9,999,999",pmax,Central,61,TN,0
L-02560,meta,Low Value,"Less than $250,000",prospecting,Eastern,48,PA,0
L-02561,google,Ideal,"$5,000,000 to $9,999,999",brand,Eastern,81,NY,1
L-02562,google,Ideal,"$500,000 to $999,999",prospecting,Hawaii,58,HI,1
L-02563,google,High Value,"$500,000 to $999,999",nonbrand,Central,100,IL,1
L-02564,meta,High Value,"$250,000 to $499,999",,Pacific,66,CA,0
L-02565,google,High Value,"Less than $250,000",paid search,Mountain,40,MT,0
L-02566,meta,Ideal,"Less than $250,000",organic social,Eastern,34,NY,0
L-02567,meta,Low Value,"Less than $250,000",prospecting,Eastern,20,,0
L-02568,google,High Value,,pmax,Eastern,22,NC,0
L-02569,google,Low Value,"Less than $250,000",paid search,Arizona,16,AZ,0
L-02570,google,High Value,,nonbrand,Mountain,0,MT,0
L-02571,google,Ideal,"$250,000 to $499,999",nonbrand,Eastern,87,NC,1
L-02572,meta,High Value,"Less than $250,000",retargeting,Pacific,64,CA,0
L-02573,meta,Ideal,"Less than $250,000",brand,Eastern,53,PA,1
L-02574,google,Low Value,"$10,000,000 to $24,999,999",pmax,Eastern,58,,0
L-02575,tiktok,Ideal,"$1,000,000 to $4,999,999",prospecting,Mountain,24,CO,0
L-02576,google,Ideal,"$5,000,000 to $9,999,999",organic search,Central,34,TN,0
L-02577,google,High Value,"$1,000,000 to $4,999,999",brand,,75,,0
L-02578,google,Low Value,Self-Serve Signup,brand,Central,24,TX,0
L-02579,google,Low Value,Self-Serve Signup,brand,Central,28,,1
L-02580,google,Low Value,"Less than $250,000",ppc,Eastern,15,MI,0
L-02581,google,High Value,"$5,000,000 to $9,999,999",organic search,Arizona,61,AZ,0
L-02582,meta,Low Value,"Less than $250,000",prospecting,Eastern,0,OH,0
L-02583,google,Ideal,"$1,000,000 to $4,999,999",paid search,Eastern,86,FL,1
L-02584,google,High Value,"$10,000,000 to $24,999,999",brand,Central,90,IL,1
L-02585,tiktok,Low Value,"Less than $250,000",prospecting,Alaska,53,AK,0
L-02586,google,Unknown,"Less than $250,000",prospecting,Central,14,MO,0
L-02587,google,Low Value,"$250,000 to $499,999",pmax,Pacific,61,WA,1
L-02588,meta,Low Value,"Less than $250,000",prospecting,Hawaii,54,HI,0
L-02589,google,Low Value,"$250,000 to $499,999",nonbrand,Pacific,42,OR,0
L-02590,tiktok,Low Value,"Less than $250,000",ppc,Eastern,23,GA,0
L-02591,google,Low Value,"$500,000 to $999,999",paid search,Pacific,53,CA,1
L-02592,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,75,FL,0
L-02593,meta,Low Value,"Less than $250,000",brand,Eastern,50,NC,0
L-02594,google,Low Value,"$5,000,000 to $9,999,999",,,80,,1
L-02595,google,Low Value,"Less than $250,000",organic search,Central,40,IL,0
L-02596,meta,High Value,"$250,000 to $499,999",nonbrand,Pacific,58,CA,0
L-02597,meta,Low Value,"Less than $250,000",retargeting,Arizona,41,AZ,0
L-02598,google,Unknown,"Less than $250,000",brand,Central,75,IL,1
L-02599,meta,Low Value,"Less than $250,000",organic social,Central,61,TX,0
L-02600,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,78,OH,0
L-02601,meta,Ideal,"$500,000 to $999,999",retargeting,Hawaii,25,HI,1
L-02602,meta,Low Value,"$250,000 to $499,999",organic social,Central,63,TX,0
L-02603,meta,Ideal,,organic social,Pacific,53,WA,0
L-02604,google,Low Value,"Less than $250,000",brand,Eastern,63,MA,0
L-02605,meta,Ideal,"$500,000 to $999,999",prospecting,Central,95,WI,1
L-02606,meta,Low Value,"$500,000 to $999,999",retargeting,Central,59,IL,0
L-02607,meta,Low Value,"Less than $250,000",organic social,Arizona,70,AZ,1
